# Class red_S1 blue_S1 green_S1 swir_1_S1 swir_2_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 f_mean_n1_S1 complexity_S1 red_S2 blue_S2 green_S2 swir_1_S2 swir_2_S2 sdev_S2 NDVI_S2 slope
0.000000 0.244007 0.087810 0.145092 0.429231 0.393011 3.343961 8.077145 3.721581 0.115149 0.155149 0.150747 60.371193 0.250970 0.099638 0.156809 0.423910 0.382785 7.287546 0.132727 0.833333
0.000000 0.155032 0.086831 0.115317 0.375628 0.280563 3.181342 7.480358 3.308364 0.204818 0.358332 0.756322 26.333595 0.119431 0.084271 0.111093 0.322362 0.222722 4.428734 0.376088 31.202742
1.000000 0.143288 0.075424 0.106013 0.236994 0.177545 3.469872 6.856001 3.291855 0.154943 0.199067 0.563470 10.511374 0.053941 0.040749 0.055236 0.140819 0.099227 5.211112 0.415854 3.679563
1.000000 0.130566 0.057614 0.098302 0.348484 0.270922 2.831336 6.154126 2.983366 0.400657 0.835397 0.831645 22.906422 0.209357 0.089752 0.133753 0.438636 0.363099 7.579794 0.194543 4.405987
0.000000 0.051255 0.038158 0.058679 0.185547 0.105190 3.068449 4.978491 2.645881 0.603866 1.053567 1.047237 30.184778 0.079081 0.055150 0.066896 0.243797 0.215363 5.770596 0.307310 3.378770
1.000000 0.078218 0.049613 0.080120 0.279888 0.190646 2.525905 5.487818 2.560927 0.579467 1.285880 1.164845 9.936827 0.126824 0.069871 0.094198 0.368382 0.310715 6.189741 0.256665 2.377961
0.000000 0.197834 0.108045 0.146673 0.260145 0.253798 3.933405 8.311422 4.064466 0.060766 0.020766 0.125691 42.348175 0.193268 0.111014 0.148590 0.260875 0.255258 8.332428 0.083892 6.509445
0.000000 0.206495 0.109356 0.155615 0.371861 0.298508 3.404371 7.287872 3.808712 0.171204 0.328899 0.437257 13.481173 0.165565 0.096880 0.142220 0.333855 0.256325 7.406731 0.284437 35.918442
0.000000 0.217197 0.106090 0.152463 0.413205 0.337734 3.036329 7.604451 3.358216 0.144124 0.247835 0.607539 14.056293 0.214449 0.112003 0.158895 0.411616 0.327097 6.472844 0.165555 7.350366
0.000000 0.042422 0.033017 0.059620 0.185058 0.093730 2.884630 5.288345 2.769302 0.776209 1.935646 0.851864 52.498238 0.035240 0.031804 0.061290 0.176009 0.080970 6.357312 0.834274 4.302954
1.000000 0.142463 0.074768 0.103951 0.358252 0.263369 2.762426 7.093466 2.936015 0.231530 0.401366 0.517320 16.351484 0.064465 0.049571 0.086376 0.233848 0.130393 5.079708 0.678707 6.462247
0.000000 0.204770 0.097976 0.139120 0.444538 0.378443 3.494318 7.759755 3.877981 0.155410 0.261625 0.428530 36.902248 0.199936 0.112695 0.150236 0.424012 0.346795 5.363076 0.226820 2.245427
0.000000 0.117732 0.063935 0.092547 0.261285 0.217176 3.342987 6.642164 3.313123 0.311211 0.546036 1.076329 53.271675 0.071825 0.050157 0.078325 0.218300 0.143910 5.659247 0.573010 7.192782
1.000000 0.144236 0.058959 0.091594 0.300211 0.238406 2.851452 6.703905 2.862915 0.223319 0.336920 2.933725 8.802906 0.081947 0.049130 0.073596 0.231151 0.162303 5.184828 0.468372 6.894808
0.000000 0.066558 0.044242 0.069519 0.222092 0.129227 3.287865 6.083678 3.031297 0.549235 1.019099 0.698917 23.725857 0.099483 0.071144 0.083995 0.242543 0.210585 6.959648 0.207825 1.348362
0.000000 0.059135 0.046578 0.067579 0.210617 0.121690 2.293801 4.239896 2.045888 0.633054 1.305690 1.546473 6.625202 0.124597 0.069190 0.085394 0.334232 0.256492 7.713563 0.243692 3.559918
1.000000 0.095268 0.065609 0.085492 0.257897 0.191012 2.718756 4.550591 2.620689 0.386875 0.721697 1.957633 9.747299 0.108055 0.061504 0.085573 0.273295 0.224841 5.466535 0.264651 14.028398
0.000000 0.123194 0.076661 0.103811 0.242474 0.195037 3.182439 6.398013 3.088468 0.228952 0.355275 0.852906 12.161866 0.044262 0.034418 0.053570 0.159892 0.087444 4.473555 0.655579 8.136375
0.000000 0.181731 0.097306 0.133787 0.324043 0.275236 3.267030 7.633295 3.374444 0.114778 0.150674 0.291362 34.451630 0.140804 0.095666 0.128779 0.253753 0.180981 3.547842 0.334092 2.518314
0.000000 0.094258 0.060677 0.081988 0.249286 0.190117 3.021126 6.578251 2.856837 0.324564 0.514568 0.915743 32.559532 0.096240 0.072827 0.091868 0.257740 0.198389 5.497202 0.359679 19.370001
0.000000 0.096869 0.054197 0.076136 0.242100 0.191228 3.584558 6.428052 3.391218 0.309540 0.487191 0.853468 7.274466 0.035736 0.031351 0.059001 0.171214 0.084340 6.390785 0.775761 12.462013
0.000000 0.071123 0.040541 0.068453 0.225113 0.143038 2.947561 5.515173 2.603455 0.552769 1.041749 1.289648 23.521900 0.051543 0.043966 0.072330 0.188225 0.097505 6.173542 0.714812 20.928650
0.000000 0.064838 0.055618 0.077734 0.232947 0.155189 2.165649 5.018458 2.079349 0.573828 1.185765 2.692731 26.363941 0.088261 0.068994 0.086968 0.280354 0.198738 5.355652 0.417816 4.108371
0.000000 0.251645 0.096064 0.151177 0.499361 0.462591 3.567337 8.681488 4.158575 0.121140 0.179328 0.116969 31.612804 0.252416 0.099875 0.155767 0.492696 0.455703 7.721589 0.127981 2.564609
0.000000 0.211349 0.088957 0.134840 0.415143 0.335137 2.695962 8.153849 3.050623 0.161018 0.266528 0.751133 75.642464 0.208361 0.096236 0.142347 0.394780 0.316910 5.551502 0.195412 2.496127
1.000000 0.105771 0.068546 0.104769 0.338287 0.228798 2.911110 6.405117 3.001830 0.503793 1.223718 0.701284 22.335157 0.152121 0.087110 0.115604 0.419806 0.324626 6.688600 0.267274 7.109274
1.000000 0.085068 0.047067 0.077152 0.273196 0.196265 2.751058 4.916675 2.676144 0.506354 1.022741 1.027011 18.043175 0.096403 0.050996 0.079404 0.300104 0.222915 5.231373 0.433875 13.058515
0.000000 0.032001 0.038978 0.056391 0.132849 0.058269 2.751492 6.480294 2.247206 0.811330 1.931304 0.320953 76.371078 0.043274 0.044323 0.061210 0.148558 0.069043 5.871189 0.726993 21.342354
1.000000 0.095703 0.064941 0.092690 0.285020 0.211953 2.534050 5.304404 2.593178 0.454962 0.959583 0.807233 33.087460 0.122440 0.074642 0.100448 0.347157 0.279813 7.261001 0.328751 3.004626
0.000000 0.094995 0.058457 0.081585 0.225012 0.155560 3.106632 5.986414 2.965288 0.381753 0.667423 0.959209 25.935291 0.046189 0.037824 0.061766 0.180250 0.090028 5.292223 0.709868 20.004440
1.000000 0.155552 0.090589 0.119262 0.270695 0.207706 2.495107 6.106757 2.449181 0.165063 0.260013 0.549529 12.326231 0.098086 0.078917 0.092987 0.184526 0.143571 4.362608 0.325821 5.848271
0.000000 0.079998 0.058150 0.085140 0.266853 0.176383 2.725968 5.241612 2.569664 0.546376 1.203877 1.112105 13.878139 0.092286 0.068899 0.089769 0.260185 0.173653 3.518119 0.451844 6.001368
0.000000 0.103093 0.055252 0.076865 0.275300 0.206264 3.248394 7.286731 3.179637 0.296733 0.447065 1.758367 2.283154 0.090145 0.075655 0.099655 0.254780 0.170736 3.305326 0.508436 29.515768
0.000000 0.140450 0.083736 0.118270 0.247634 0.181698 2.771226 4.969976 2.926798 0.310961 0.657757 1.136481 5.933051 0.098404 0.067671 0.100527 0.220541 0.145532 6.036355 0.495113 47.343925
1.000000 0.089593 0.057001 0.085387 0.270320 0.192396 2.454192 4.349815 2.372633 0.485655 0.996916 1.519957 16.789463 0.147175 0.076988 0.104519 0.354174 0.280116 6.696105 0.207556 1.492141
0.000000 0.073277 0.045686 0.072712 0.239167 0.162978 2.667121 5.148489 2.518892 0.506827 0.927916 1.919259 74.489296 0.038789 0.029017 0.060891 0.184717 0.095582 5.502630 0.772997 21.064531
0.000000 0.295445 0.085606 0.148854 0.455565 0.404392 3.387363 7.993656 3.929183 0.091677 0.098323 0.254519 28.093319 0.276457 0.119755 0.169033 0.437092 0.369156 5.813930 0.106301 3.535534
1.000000 0.117004 0.057941 0.090842 0.303226 0.240772 2.601672 5.706635 2.727820 0.360451 0.671504 1.202498 18.059265 0.062039 0.038140 0.066560 0.224533 0.136006 5.510758 0.625912 2.946278
1.000000 0.097579 0.049270 0.070081 0.281202 0.223867 3.284862 6.654303 3.171646 0.292352 0.402664 0.672102 5.714495 0.052874 0.045352 0.073966 0.174779 0.097801 4.803047 0.682796 7.934577
1.000000 0.132889 0.066214 0.100923 0.247446 0.193492 2.825938 5.932119 2.788859 0.293241 0.529307 1.576522 9.059851 0.081056 0.049222 0.086118 0.197424 0.136162 4.589775 0.572665 2.110206
1.000000 0.066146 0.037617 0.060729 0.236626 0.157715 2.968356 4.790553 2.762528 0.562250 1.020484 0.931877 11.468570 0.052606 0.047287 0.072901 0.200621 0.109365 4.705690 0.722227 3.749928
0.000000 0.162542 0.092923 0.123484 0.246246 0.218405 3.669677 8.298683 3.615340 0.075560 0.046868 0.142470 31.511848 0.147408 0.085392 0.113953 0.235027 0.198279 7.070674 0.123888 4.220412
0.000000 0.217168 0.078039 0.124722 0.385386 0.340797 3.335230 8.300428 3.671935 0.122084 0.156918 0.407572 29.874243 0.201328 0.090853 0.131288 0.357029 0.306900 4.959288 0.151978 3.333333
0.000000 0.057752 0.045973 0.066359 0.195099 0.122434 3.222325 6.189164 2.907029 0.597246 1.146014 0.638572 29.755735 0.088802 0.070637 0.082988 0.220511 0.158180 3.170659 0.408836 2.496127
0.000000 0.089261 0.050318 0.074154 0.264086 0.166567 2.620343 4.514084 2.537899 0.417317 0.726676 0.905549 21.441509 0.106694 0.055712 0.073353 0.302793 0.228360 5.120473 0.248021 7.755357
0.000000 0.084591 0.066054 0.087644 0.286808 0.198159 2.770755 5.533789 2.835672 0.475836 0.990642 1.064346 15.984652 0.121711 0.081961 0.100431 0.351099 0.269795 6.254021 0.275831 1.767767
0.000000 0.295661 0.156978 0.221652 0.438781 0.429833 3.850440 8.854671 4.405526 0.042143 0.004925 0.187415 70.654869 0.310559 0.167823 0.236333 0.462281 0.457012 8.902662 0.038935 2.518314
0.000000 0.086910 0.056977 0.086770 0.279185 0.206055 2.639751 4.591331 2.673606 0.488416 0.996248 1.090765 15.918356 0.146462 0.086808 0.110733 0.357104 0.296843 7.439173 0.203454 2.429563
0.000000 0.080421 0.060148 0.078990 0.272260 0.177552 2.946642 5.214780 2.928700 0.508072 1.059388 0.786047 25.213062 0.156151 0.083865 0.103887 0.419263 0.300581 7.540977 0.261875 2.404834
0.000000 0.165307 0.079436 0.114442 0.352253 0.309650 2.755542 7.600606 2.856474 0.180656 0.286269 0.320678 76.115234 0.136431 0.067159 0.097153 0.317274 0.273005 7.467317 0.226082 64.077606
0.000000 0.187656 0.061382 0.104452 0.430693 0.354669 3.472662 8.029374 3.880416 0.176425 0.263355 0.426552 33.128746 0.170906 0.083605 0.121658 0.401053 0.312834 4.906378 0.288586 2.717095
0.000000 0.127420 0.072113 0.098417 0.194348 0.161319 3.661570 6.869963 3.352015 0.147608 0.170741 0.792517 17.410084 0.103458 0.054872 0.083423 0.180344 0.141686 5.182867 0.267056 0.000000
1.000000 0.269821 0.143060 0.196853 0.392779 0.270114 1.828485 5.694692 2.225935 0.155180 0.347631 0.993442 5.237943 0.075828 0.057223 0.079991 0.184220 0.125328 3.672377 0.455943 4.228256
0.000000 0.034242 0.025347 0.048809 0.145608 0.076222 3.636272 6.055505 3.004292 0.770702 1.511810 1.628054 34.269382 0.028415 0.025428 0.048514 0.138848 0.068263 7.368930 0.819255 10.433773
1.000000 0.227840 0.121648 0.167442 0.405360 0.309788 2.560097 5.917736 3.070703 0.181006 0.403756 1.615651 7.954289 0.120602 0.080506 0.108286 0.295692 0.215417 4.640226 0.405391 1.005922
0.000000 0.073754 0.066720 0.091644 0.228498 0.137216 2.326041 5.326585 2.060466 0.574936 1.317037 0.830467 44.397446 0.094931 0.085598 0.098323 0.231326 0.165515 4.241317 0.383233 1.993991
0.000000 0.068492 0.044227 0.066324 0.200676 0.136553 3.202699 5.587598 2.867784 0.456974 0.713422 1.049502 6.655853 0.037564 0.032328 0.053334 0.161691 0.086103 5.367249 0.714764 21.810421
0.000000 0.138156 0.085057 0.115828 0.261712 0.204801 2.613745 6.900612 2.561622 0.273296 0.542338 0.459562 31.198883 0.113331 0.068299 0.104627 0.265382 0.186119 5.158214 0.464780 40.677406
0.000000 0.106614 0.058169 0.084361 0.214326 0.178937 4.007154 7.602694 3.766070 0.268648 0.391012 1.353229 4.788258 0.075257 0.054034 0.093478 0.218859 0.136232 5.247901 0.611523 5.537858
0.000000 0.060585 0.043649 0.064218 0.215382 0.138587 2.608638 4.307356 2.348626 0.610506 1.228444 1.495038 15.157320 0.044290 0.040975 0.062984 0.202529 0.105812 5.501621 0.767191 4.238755
1.000000 0.147815 0.082087 0.112718 0.386437 0.315335 2.187713 4.583651 2.386179 0.308776 0.630698 1.156794 22.448195 0.161051 0.072092 0.105104 0.428737 0.361776 5.836986 0.212681 4.220243
0.000000 0.177754 0.101713 0.131591 0.339911 0.262237 3.353509 7.707763 3.466486 0.117913 0.165612 0.222758 46.486332 0.189905 0.122467 0.151894 0.334988 0.263868 4.558713 0.155834 1.317616
0.000000 0.190438 0.109961 0.142305 0.353205 0.264441 3.373344 7.574432 3.614228 0.133522 0.222829 0.824183 20.159201 0.214845 0.119893 0.158100 0.377370 0.292979 7.206958 0.137612 3.056286
0.000000 0.197023 0.102093 0.147840 0.415682 0.303051 2.272036 5.212950 2.662624 0.231610 0.507860 0.807734 21.325466 0.235627 0.109145 0.160506 0.491422 0.382838 7.481161 0.146523 5.889573
0.000000 0.184934 0.099906 0.137819 0.282867 0.250018 3.634120 8.277726 3.630907 0.071244 0.043127 0.112770 51.165520 0.177612 0.098012 0.132029 0.281939 0.248489 8.135496 0.075064 4.278589
0.000000 0.241952 0.100657 0.141944 0.519912 0.431000 2.962934 7.610172 3.572550 0.121289 0.182579 0.200969 41.426266 0.230133 0.076417 0.113645 0.525930 0.468842 6.147774 0.133933 1.863390
1.000000 0.080463 0.045754 0.071061 0.258604 0.170509 2.910573 5.575581 2.826967 0.481109 0.869517 0.925090 7.293183 0.055694 0.043154 0.075655 0.223008 0.127794 6.040897 0.709906 3.692981
0.000000 0.122432 0.067477 0.099173 0.257089 0.194909 3.183918 6.113335 3.170346 0.296816 0.530859 0.929181 29.163555 0.083300 0.044445 0.087104 0.227486 0.136910 5.524623 0.590099 64.552567
0.000000 0.169486 0.099685 0.127521 0.359472 0.283288 3.600181 8.439486 3.820537 0.142873 0.220830 0.172092 29.118683 0.187818 0.107974 0.139719 0.376730 0.306114 7.109461 0.139147 1.863390
0.000000 0.057868 0.042869 0.069882 0.207741 0.119011 3.239946 5.911013 3.062673 0.671701 1.515171 1.433117 22.215004 0.064584 0.045925 0.075970 0.229187 0.130512 4.740644 0.650914 22.607391
0.000000 0.050621 0.035223 0.057229 0.188933 0.111060 2.803827 4.196967 2.430021 0.625982 1.112755 1.738799 16.888515 0.127894 0.066154 0.084258 0.342547 0.230883 7.238467 0.278265 9.796624
1.000000 0.075253 0.051542 0.079412 0.279007 0.207654 3.057687 5.800081 3.093449 0.504041 0.957147 0.766016 19.593763 0.123457 0.078097 0.098828 0.341331 0.285248 5.860265 0.258104 2.801401
0.000000 0.065564 0.056532 0.087055 0.227983 0.136300 2.612383 5.331564 2.255421 0.639208 1.564143 0.676790 26.226746 0.082619 0.061427 0.083880 0.273497 0.161195 5.269017 0.519645 3.773077
0.000000 0.054293 0.050797 0.078839 0.195157 0.101012 1.943876 4.489141 1.909929 0.709777 1.693148 1.160694 28.862631 0.065201 0.052443 0.069925 0.238414 0.132495 5.164496 0.590592 42.581261
0.000000 0.087739 0.053345 0.081195 0.298863 0.188697 2.451287 4.454056 2.545439 0.505706 1.071920 1.317892 7.515018 0.167710 0.088726 0.116847 0.402084 0.297394 7.536206 0.191664 1.248064
0.000000 0.172287 0.105142 0.135603 0.259223 0.248094 3.366334 7.790647 3.361997 0.104201 0.130861 0.118177 45.524872 0.164788 0.104030 0.131766 0.252142 0.237879 7.041132 0.109423 2.946278
0.000000 0.172299 0.064646 0.102812 0.368874 0.308634 3.499517 8.158335 3.713694 0.159409 0.213167 0.588840 49.973282 0.157113 0.074636 0.108799 0.343766 0.276453 5.120332 0.234532 7.511601
0.000000 0.115755 0.073500 0.094381 0.269099 0.187965 2.863621 6.000763 2.840083 0.343360 0.673069 1.695546 15.393084 0.031880 0.023321 0.045973 0.134351 0.065790 5.337562 0.742113 2.635231
0.000000 0.089452 0.049069 0.075419 0.194965 0.143443 3.415545 6.011836 3.164989 0.356983 0.544612 0.841493 7.429809 0.074875 0.057431 0.085668 0.181319 0.118073 4.693542 0.542588 1.544628
0.000000 0.083298 0.057313 0.070747 0.181534 0.153965 3.311739 6.453130 2.747531 0.159278 0.126663 0.511223 25.776793 0.092639 0.068128 0.078768 0.190421 0.161478 5.948983 0.138393 25.078320
0.000000 0.063039 0.040266 0.067174 0.232886 0.151968 3.513774 6.433354 3.414677 0.647672 1.410951 0.576899 24.666510 0.111847 0.060211 0.087132 0.311450 0.215278 5.853928 0.420681 3.969872
0.000000 0.080136 0.052979 0.084830 0.257213 0.163234 2.263078 4.665727 2.262317 0.562328 1.242500 1.637320 3.412394 0.140858 0.066200 0.090964 0.341963 0.315023 7.504597 0.141275 3.780355
0.000000 0.085933 0.060163 0.080267 0.278599 0.182039 2.463481 6.185564 2.481116 0.453976 0.880354 0.675156 26.512421 0.101037 0.066702 0.087032 0.312680 0.219848 6.559367 0.355779 14.172781
0.000000 0.115259 0.075179 0.092878 0.307019 0.253456 3.368684 7.309123 3.361677 0.209841 0.307420 0.599205 30.044064 0.105056 0.080919 0.092962 0.282406 0.231122 3.922358 0.258115 5.889503
0.000000 0.087373 0.059063 0.078895 0.188670 0.156223 2.749214 4.050642 2.420755 0.232207 0.275919 1.929139 7.511798 0.045604 0.037064 0.073735 0.189482 0.094180 5.164496 0.744167 3.773077
1.000000 0.088964 0.065736 0.099591 0.211328 0.133492 2.354654 4.082385 2.106603 0.532747 1.231283 2.053284 15.618549 0.072688 0.067318 0.087936 0.144666 0.092008 3.763452 0.504137 5.507735
0.000000 0.095987 0.068795 0.092700 0.270765 0.168335 2.536336 5.034455 2.497515 0.454079 0.979854 1.432932 38.852562 0.060365 0.054677 0.079163 0.222763 0.123978 4.138923 0.649642 7.377951
0.000000 0.054488 0.042353 0.070464 0.204435 0.113027 2.142584 5.183621 1.885276 0.693279 1.575014 1.809870 17.306576 0.142878 0.075039 0.095428 0.353705 0.242866 7.579156 0.234612 23.786240
0.000000 0.046706 0.040902 0.063298 0.191055 0.104044 2.960680 5.325171 2.831100 0.703293 1.484707 0.630197 12.278405 0.104088 0.060457 0.083641 0.288748 0.190901 6.075278 0.365698 3.655541
0.000000 0.051365 0.035334 0.054318 0.190761 0.117143 3.464754 5.824067 3.128648 0.614828 1.078938 0.707907 45.584892 0.028006 0.025924 0.049744 0.162581 0.074811 6.708439 0.847499 6.938384
1.000000 0.172292 0.076016 0.109466 0.337421 0.259508 3.059605 7.531648 3.170420 0.179060 0.277767 0.708728 22.924465 0.080959 0.051371 0.081738 0.210048 0.134584 3.213332 0.529645 8.333752
0.000000 0.179162 0.058936 0.091832 0.398877 0.343645 3.071010 7.566159 3.386575 0.192780 0.289715 0.993171 33.536800 0.175564 0.071314 0.103384 0.391884 0.340052 5.620846 0.215006 2.306473
1.000000 0.096294 0.055173 0.073306 0.183066 0.161986 3.141895 6.985814 2.558490 0.184775 0.184962 1.012203 7.789311 0.093601 0.071216 0.090099 0.177192 0.127077 3.577290 0.415777 10.540926
0.000000 0.054056 0.039087 0.060353 0.164773 0.085488 3.753163 6.059297 3.255987 0.610977 1.105809 2.143773 11.824768 0.072301 0.054223 0.069443 0.187649 0.124839 5.474516 0.408496 5.190097
0.000000 0.077336 0.051369 0.074908 0.226507 0.136562 2.010587 4.186203 1.919827 0.512184 0.999148 1.696394 16.704292 0.094893 0.058090 0.074444 0.221575 0.193761 6.171133 0.219344 1.075475
1.000000 0.095657 0.063416 0.091631 0.351003 0.269256 2.989197 6.214421 3.120869 0.450837 0.898796 0.827194 25.629227 0.116982 0.080425 0.102946 0.385431 0.325537 6.345023 0.339606 6.623776
1.000000 0.108466 0.056735 0.085370 0.301810 0.204458 2.376840 5.014524 2.409052 0.392262 0.745281 0.826112 15.272333 0.172458 0.106833 0.139074 0.375073 0.277545 4.367489 0.229895 9.620328
0.000000 0.103467 0.052369 0.082304 0.316316 0.231256 3.161589 6.534532 3.126534 0.417756 0.789098 1.105798 33.832680 0.069984 0.052058 0.078796 0.259452 0.165849 5.241077 0.617802 2.687921
0.000000 0.081274 0.066481 0.090625 0.237251 0.158690 2.416968 5.307332 2.304550 0.507029 1.104060 0.931231 48.140678 0.087240 0.075104 0.096676 0.256328 0.179351 4.772157 0.468287 2.150949
0.000000 0.088410 0.058730 0.090266 0.312897 0.209138 2.531022 5.965041 2.681493 0.545965 1.264534 0.794760 18.629341 0.112881 0.079186 0.106372 0.347027 0.239173 4.050843 0.471617 7.310001
0.000000 0.027260 0.031208 0.053238 0.175609 0.073939 3.281994 6.698413 2.996900 0.866140 2.246794 1.334656 50.685150 0.036871 0.046523 0.060669 0.184194 0.081840 5.627959 0.804965 7.124201
0.000000 0.039500 0.038482 0.058126 0.159789 0.082998 2.890413 6.545352 2.487535 0.751583 1.618139 1.180979 33.920341 0.047204 0.048515 0.069394 0.181426 0.094188 5.901105 0.740800 7.546722
1.000000 0.117314 0.060978 0.090033 0.277773 0.189586 2.466300 5.357356 2.395663 0.382666 0.740369 0.718716 47.256378 0.142006 0.086460 0.111971 0.303151 0.226904 4.458444 0.317194 2.500000
0.000000 0.108301 0.072500 0.097553 0.182400 0.154070 3.482999 6.640915 3.196569 0.295803 0.507215 0.369678 55.263153 0.092209 0.061708 0.084475 0.162581 0.138417 6.773369 0.319238 1.895629
0.000000 0.064889 0.048458 0.082349 0.233943 0.124613 3.152039 5.953324 3.017046 0.655537 1.551893 1.162732 31.941525 0.122654 0.074994 0.110076 0.326061 0.203546 5.102917 0.420553 2.680824
0.000000 0.274747 0.151448 0.205119 0.446358 0.349886 3.194302 7.343291 3.753640 0.098452 0.175824 0.303706 15.526322 0.229927 0.128771 0.179964 0.420095 0.339212 7.576837 0.170529 2.723139
0.000000 0.207080 0.054854 0.093141 0.434669 0.378096 3.562894 7.756519 3.987220 0.151395 0.196985 0.235321 40.565784 0.212195 0.066813 0.105641 0.429752 0.367537 6.035860 0.175133 7.820100
0.000000 0.277881 0.072079 0.127962 0.562855 0.463076 3.743979 8.592434 4.385026 0.132725 0.191828 0.192632 25.279219 0.260377 0.076221 0.125598 0.556240 0.461954 6.936414 0.146719 7.256836
1.000000 0.170011 0.088433 0.127444 0.329419 0.240267 2.425858 6.291091 2.565072 0.264330 0.552131 0.596164 15.800792 0.064712 0.032859 0.072056 0.202330 0.115589 4.117834 0.643731 7.525941
0.000000 0.147271 0.121020 0.138759 0.221520 0.213945 2.605227 6.800396 2.423849 0.037970 -0.026795 1.028962 35.036980 0.157817 0.127555 0.145128 0.226184 0.223739 7.327180 0.024180 5.250819
1.000000 0.141111 0.066546 0.103697 0.276065 0.186465 2.635151 6.275984 2.596502 0.324186 0.655423 1.087557 20.446993 0.072119 0.038147 0.075429 0.199485 0.119337 4.940581 0.591698 14.261377
0.000000 0.070537 0.045461 0.077492 0.262095 0.155545 3.105188 6.170625 3.195472 0.618728 1.322513 0.875757 42.973579 0.175434 0.094189 0.120975 0.431380 0.303182 7.239962 0.256390 2.535435
1.000000 0.076715 0.051625 0.075404 0.271764 0.199807 2.717062 5.133377 2.773114 0.516405 1.008892 1.046974 15.760429 0.120340 0.074818 0.092577 0.330948 0.279412 6.362240 0.206846 2.747273
1.000000 0.108247 0.059303 0.082024 0.268604 0.224394 3.256441 6.616389 3.120260 0.224645 0.287336 0.712064 31.349140 0.056029 0.040000 0.074031 0.196264 0.117448 5.639134 0.645679 3.306114
1.000000 0.188411 0.082576 0.124170 0.431786 0.369969 2.500168 7.127122 2.976925 0.160763 0.250505 0.446696 38.483707 0.206361 0.083449 0.132139 0.442528 0.399076 7.174769 0.136541 2.598361
0.000000 0.105621 0.066026 0.097348 0.324406 0.232345 2.399806 4.863595 2.384388 0.446135 0.970010 1.135648 5.855406 0.133523 0.083484 0.110455 0.351516 0.269990 6.001624 0.326335 2.393293
0.000000 0.114416 0.060502 0.090932 0.277774 0.207733 2.811028 6.398932 2.869679 0.367983 0.694473 0.637492 39.640457 0.122293 0.069388 0.097976 0.286882 0.219261 6.005195 0.339816 20.376188
1.000000 0.098348 0.072851 0.100828 0.291898 0.195313 1.964775 3.476882 1.979834 0.507492 1.235245 3.776183 9.620148 0.068813 0.065786 0.097363 0.230886 0.129028 4.569352 0.674813 4.801146
0.000000 0.249258 0.110524 0.167535 0.443393 0.380164 3.046346 7.718466 3.498146 0.130008 0.218555 0.210456 55.957905 0.260476 0.116376 0.172846 0.462010 0.403818 7.390831 0.118936 2.896472
1.000000 0.130331 0.071805 0.099123 0.333977 0.271858 3.244875 7.236668 3.297826 0.264778 0.461665 0.533342 36.633366 0.092354 0.057208 0.090482 0.254723 0.169723 4.731719 0.506529 19.370014
1.000000 0.122154 0.044841 0.070694 0.264852 0.229799 2.371031 6.165349 2.272737 0.178729 0.187529 2.023667 16.698324 0.074016 0.048697 0.080623 0.212248 0.126879 3.607821 0.587917 4.167517
0.000000 0.120548 0.060473 0.087142 0.306405 0.243734 3.362198 6.751434 3.404864 0.287966 0.477433 0.641539 29.997524 0.133780 0.073021 0.099209 0.313908 0.247421 5.926702 0.283063 2.098665
1.000000 0.129851 0.050613 0.074635 0.300383 0.273135 2.393069 5.617826 2.461911 0.201190 0.256080 1.666622 18.155846 0.143647 0.073133 0.095985 0.309317 0.268167 4.453600 0.202973 3.365703
1.000000 0.145417 0.079075 0.107398 0.290803 0.236537 3.026355 6.261783 2.983967 0.152367 0.200331 0.399782 52.615311 0.078302 0.048960 0.073095 0.182988 0.114253 4.125597 0.410961 1.666667
0.000000 0.048892 0.031025 0.057645 0.173546 0.100138 3.075469 6.323457 2.738629 0.678693 1.320481 0.806921 49.871483 0.044186 0.040953 0.061738 0.158471 0.084049 5.470644 0.701746 48.622101
1.000000 0.107098 0.070215 0.093185 0.333430 0.283721 2.359055 5.202541 2.520947 0.360275 0.693385 1.659858 21.003166 0.117070 0.077766 0.094324 0.353817 0.326319 7.184231 0.222167 2.904235
1.000000 0.052318 0.031647 0.058680 0.217082 0.126648 2.539636 5.983018 2.449825 0.722359 1.638468 2.281818 22.545643 0.074595 0.058250 0.077562 0.229827 0.148253 4.820631 0.556035 18.383043
0.000000 0.128026 0.075626 0.096290 0.278268 0.248173 3.431718 7.633278 3.220687 0.132928 0.141521 0.263722 36.459717 0.143133 0.094362 0.113537 0.281186 0.251636 6.563796 0.120417 5.668611
0.000000 0.312041 0.146120 0.215528 0.480535 0.457867 3.715137 8.666367 4.396891 0.099700 0.167706 0.162329 17.049080 0.312653 0.145336 0.215338 0.479298 0.445714 8.308249 0.124290 6.567858
0.000000 0.153930 0.084162 0.118452 0.192538 0.185835 4.255221 8.411285 4.112047 0.037632 -0.042969 0.123705 40.000977 0.151880 0.085054 0.118934 0.194568 0.188547 8.277879 0.045628 7.766217
1.000000 0.104656 0.062844 0.090531 0.253892 0.201993 2.963637 5.263261 2.906600 0.349922 0.626680 1.414177 36.149742 0.101521 0.069447 0.092241 0.249233 0.192972 5.734931 0.381000 3.435921
